# NEST version: 3.9.0
# RecordingBackendASCII version: 2
sender	time_ms
2063	780.650
2064	780.080
2065	780.150
2066	781.480
2067	780.310
2068	780.530
2070	780.490
2071	781.240
2072	781.170
2073	780.160
2075	781.050
2078	780.470
2079	780.790
2080	781.090
2081	780.140
2083	781.230
2086	780.520
2087	780.200
2088	781.060
2090	781.250
2091	780.060
2092	780.650
2093	781.290
2094	781.310
2098	780.040
2001	781.770
2002	782.270
2003	781.560
2006	782.430
2008	782.050
2009	781.980
2011	782.230
2013	782.490
2014	782.290
2015	782.000
2016	782.030
2017	782.300
2019	782.220
2021	781.750
2022	782.210
2023	782.170
2024	781.710
2025	782.600
2031	782.590
2033	781.940
2034	781.730
2036	781.990
2037	782.900
2039	782.870
2040	782.120
2043	782.250
2044	781.880
2046	781.570
2047	782.830
2048	782.380
2050	782.120
2051	782.670
2052	782.570
2055	781.570
2056	782.050
2057	782.850
2060	782.150
2062	782.170
2063	782.660
2064	782.090
2065	782.160
2067	782.320
2068	782.540
2069	781.580
2070	782.500
2073	782.170
2074	781.750
2076	781.920
2077	782.000
2078	782.480
2079	782.800
2081	782.150
2082	781.620
2084	781.630
2085	781.880
2086	782.530
2087	782.210
2089	781.600
2091	782.070
2092	782.660
2095	781.600
2096	781.650
2097	782.160
2098	782.050
2099	781.930
2100	781.680
2001	783.780
2002	784.280
2003	783.570
2004	783.480
2005	783.270
2006	784.440
2007	783.050
2008	784.060
2009	783.990
2010	783.100
2011	784.240
2012	783.060
2013	784.500
2014	784.300
2015	784.010
2016	784.040
2017	784.310
2018	783.060
2019	784.230
2020	783.180
2021	783.760
2022	784.220
2023	784.180
2024	783.720
2026	783.110
2027	783.220
2028	783.050
2029	783.510
2030	783.240
2032	783.350
2033	783.950
2034	783.740
2035	783.480
2036	784.000
2038	783.110
2040	784.130
2041	783.320
2042	783.360
2043	784.260
2044	783.890
2045	783.390
2046	783.580
2048	784.390
2049	783.290
2050	784.130
2053	783.470
2054	783.480
2055	783.580
2056	784.060
2058	783.370
2059	783.250
2060	784.160
2061	783.290
2062	784.180
2064	784.100
2065	784.170
2066	783.490
2067	784.330
2069	783.590
2071	783.250
2072	783.180
2073	784.180
2074	783.760
2075	783.060
2076	783.930
2077	784.010
2078	784.490
2080	783.100
2081	784.160
2082	783.630
2083	783.240
2084	783.640
2085	783.890
2087	784.220
2088	783.070
2089	783.610
2090	783.260
2091	784.080
2093	783.300
2094	783.320
2095	783.610
2096	783.660
2097	784.170
2098	784.060
2099	783.940
2100	783.690
2001	785.790
2003	785.580
2004	785.490
2005	785.280
2007	785.060
2009	786.000
2010	785.110
2012	785.070
2018	785.070
2020	785.190
2021	785.770
2024	785.730
2025	784.610
2026	785.120
2027	785.230
2028	785.060
2029	785.520
2030	785.250
2031	784.600
2032	785.360
2033	785.960
2034	785.750
2035	785.490
2037	784.910
2038	785.120
2039	784.880
2041	785.330
2042	785.370
2044	785.900
2045	785.400
2046	785.590
2047	784.840
2049	785.300
2051	784.680
2052	784.580
2053	785.480
2054	785.490
2055	785.590
2057	784.860
2058	785.380
2059	785.260
2061	785.300
2063	784.670
2066	785.500
2068	784.550
2069	785.600
2070	784.510
2071	785.260
2072	785.190
2074	785.770
2075	785.070
2076	785.940
2079	784.810
2080	785.110
2082	785.640
2083	785.250
2084	785.650
2085	785.900
2086	784.540
2088	785.080
2089	785.620
2090	785.270
2092	784.670
2093	785.310
2094	785.330
2095	785.620
2096	785.670
2099	785.950
2100	785.700
2002	786.290
2004	787.500
2005	787.290
2006	786.450
2007	787.070
2008	786.070
2010	787.120
2011	786.250
2012	787.080
2013	786.510
2014	786.310
2015	786.020
2016	786.050
2017	786.320
2018	787.080
2019	786.240
2020	787.200
2022	786.230
2023	786.190
2025	786.620
2026	787.130
2027	787.240
2028	787.070
2030	787.260
2031	786.610
2032	787.370
2035	787.500
2036	786.010
2037	786.920
2038	787.130
2039	786.890
2040	786.140
2041	787.340
2042	787.380
2043	786.270
2045	787.410
2047	786.850
2048	786.400
2049	787.310
2050	786.140
2051	786.690
2052	786.590
2053	787.490
2054	787.500
2056	786.070
2057	786.870
2058	787.390
2059	787.270
2060	786.170
2061	787.310
2062	786.190
2063	786.680
2064	786.110
2065	786.180
2067	786.340
2068	786.560
2070	786.520
2071	787.270
2072	787.200
2073	786.190
2075	787.080
2077	786.020
2078	786.500
2079	786.820
2080	787.120
2081	786.170
2083	787.260
2086	786.550
2087	786.230
2088	787.090
2090	787.280
2091	786.090
2092	786.680
2093	787.320
2094	787.340
2097	786.180
2098	786.070
2001	787.800
2002	788.300
2003	787.590
2006	788.460
2008	788.080
2009	788.010
2011	788.260
2013	788.520
2014	788.320
2015	788.030
2016	788.060
2017	788.330
2019	788.250
2021	787.780
2022	788.240
2023	788.200
2024	787.740
2025	788.630
2029	787.530
2031	788.620
2033	787.970
2034	787.760
2036	788.020
2037	788.930
2039	788.900
2040	788.150
2043	788.280
2044	787.910
2046	787.600
2047	788.860
2048	788.410
2050	788.150
2051	788.700
2052	788.600
2055	787.600
2056	788.080
2057	788.880
2060	788.180
2062	788.200
2063	788.690
2064	788.120
2065	788.190
2066	787.510
2067	788.350
2068	788.570
2069	787.610
2070	788.530
2073	788.200
2074	787.780
2076	787.950
2077	788.030
2078	788.510
2079	788.830
2081	788.180
2082	787.650
2084	787.660
2085	787.910
2086	788.560
2087	788.240
2089	787.630
2091	788.100
2092	788.690
2095	787.630
2096	787.680
2097	788.190
2098	788.080
2099	787.960
2100	787.710
2001	789.810
2002	790.310
2003	789.600
2004	789.510
2005	789.300
2006	790.470
2007	789.080
2008	790.090
2009	790.020
2010	789.130
2011	790.270
2012	789.090
2014	790.330
2015	790.040
2016	790.070
2017	790.340
2018	789.090
2019	790.260
2020	789.210
2021	789.790
2022	790.250
2023	790.210
2024	789.750
2026	789.140
2027	789.250
2028	789.080
2029	789.540
2030	789.270
2032	789.380
2033	789.980
2034	789.770
2035	789.510
2036	790.030
2038	789.140
2040	790.160
2041	789.350
2042	789.390
2043	790.290
2044	789.920
2045	789.420
2046	789.610
2048	790.420
2049	789.320
2050	790.160
2053	789.500
2054	789.510
2055	789.610
2056	790.090
2058	789.400
2059	789.280
2060	790.190
2061	789.320
2062	790.210
2064	790.130
2065	790.200
2066	789.520
2067	790.360
2069	789.620
2071	789.280
2072	789.210
2073	790.210
2074	789.790
2075	789.090
2076	789.960
2077	790.040
2080	789.130
2081	790.190
2082	789.660
2083	789.270
2084	789.670
2085	789.920
2087	790.250
2088	789.100
2089	789.640
2090	789.290
2091	790.110
2093	789.330
2094	789.350
2095	789.640
2096	789.690
2097	790.200
2098	790.090
2099	789.970
2100	789.720
2001	791.820
2003	791.610
2004	791.520
2005	791.310
2007	791.090
2010	791.140
2012	791.100
2013	790.530
2018	791.100
2020	791.220
2021	791.800
2024	791.760
2025	790.640
2026	791.150
2027	791.260
2028	791.090
2029	791.550
2030	791.280
2031	790.630
2032	791.390
2033	791.990
2034	791.780
2035	791.520
2037	790.940
2038	791.150
2039	790.910
2041	791.360
2042	791.400
2044	791.930
2045	791.430
2046	791.620
2047	790.870
2049	791.330
2051	790.710
2052	790.610
2053	791.510
2054	791.520
2055	791.620
2057	790.890
2058	791.410
2059	791.290
2061	791.330
2063	790.700
2066	791.530
2068	790.580
2069	791.630
2070	790.540
2071	791.290
2072	791.220
2074	791.800
2075	791.100
2076	791.970
2078	790.520
2079	790.840
2080	791.140
2082	791.670
2083	791.280
2084	791.680
2085	791.930
2086	790.570
2088	791.110
2089	791.650
2090	791.300
2092	790.700
2093	791.340
2094	791.360
2095	791.650
2096	791.700
2099	791.980
2100	791.730
2002	792.320
2005	793.320
2006	792.480
2007	793.100
2008	792.100
2009	792.030
2010	793.150
2011	792.280
2012	793.110
2013	792.540
2014	792.340
2015	792.050
2016	792.080
2017	792.350
2018	793.110
2019	792.270
2020	793.230
2022	792.260
2023	792.220
2025	792.650
2026	793.160
2027	793.270
2028	793.100
2030	793.290
2031	792.640
2032	793.400
2036	792.040
2037	792.950
2038	793.160
2039	792.920
2040	792.170
2041	793.370
2042	793.410
2043	792.300
2045	793.440
2047	792.880
2048	792.430
2049	793.340
2050	792.170
2051	792.720
2052	792.620
2056	792.100
2057	792.900
2058	793.420
2059	793.300
2060	792.200
2061	793.340
2062	792.220
2063	792.710
2064	792.140
2065	792.210
2067	792.370
2068	792.590
2070	792.550
2071	793.300
2072	793.230
2073	792.220
2075	793.110
2077	792.050
2078	792.530
2079	792.850
2080	793.150
2081	792.200
2083	793.290
2086	792.580
2087	792.260
2088	793.120
2090	793.310
2091	792.120
2092	792.710
2093	793.350
2094	793.370
2097	792.210
2098	792.100
2001	793.830
2002	794.330
2003	793.620
2004	793.530
2006	794.490
2008	794.110
2009	794.040
2011	794.290
2013	794.550
2014	794.350
2015	794.060
2016	794.090
2017	794.360
2019	794.280
2021	793.810
2022	794.270
2023	794.230
2024	793.770
2025	794.660
2029	793.560
2031	794.650
2033	794.000
2034	793.790
2035	793.530
2036	794.050
2037	794.960
2039	794.930
2040	794.180
2043	794.310
2044	793.940
2046	793.630
2047	794.890
2048	794.440
2050	794.180
2051	794.730
2052	794.630
2053	793.520
2054	793.530
2055	793.630
2056	794.110
2057	794.910
2060	794.210
2062	794.230
2063	794.720
2064	794.150
2065	794.220
2066	793.540
2067	794.380
2068	794.600
2069	793.640
2070	794.560
2073	794.230
2074	793.810
2076	793.980
2077	794.060
2078	794.540
2079	794.860
2081	794.210
2082	793.680
2084	793.690
2085	793.940
2086	794.590
2087	794.270
2089	793.660
2091	794.130
2092	794.720
2095	793.660
2096	793.710
2097	794.220
2098	794.110
2099	793.990
2100	793.740
2001	795.840
2002	796.340
2003	795.630
2004	795.540
2005	795.330
2006	796.500
2007	795.110
2008	796.120
2009	796.050
2010	795.160
2011	796.300
2012	795.120
2014	796.360
2015	796.070
2016	796.100
2017	796.370
2018	795.120
2019	796.290
2020	795.240
2021	795.820
2022	796.280
2023	796.240
2024	795.780
2026	795.170
2027	795.280
2028	795.110
2029	795.570
2030	795.300
2032	795.410
2033	796.010
2034	795.800
2035	795.540
2036	796.060
2038	795.170
2040	796.190
2041	795.380
2042	795.420
2043	796.320
2044	795.950
2045	795.450
2046	795.640
2048	796.450
2049	795.350
2050	796.190
2053	795.530
2054	795.540
2055	795.640
2056	796.120
2058	795.430
2059	795.310
2060	796.220
2061	795.350
2062	796.240
2064	796.160
2065	796.230
2066	795.550
2067	796.390
2069	795.650
2071	795.310
2072	795.240
2073	796.240
2074	795.820
2075	795.120
2076	795.990
2077	796.070
2080	795.160
2081	796.220
2082	795.690
2083	795.300
2084	795.700
2085	795.950
2087	796.280
2088	795.130
2089	795.670
2090	795.320
2091	796.140
2093	795.360
2094	795.380
2095	795.670
2096	795.720
2097	796.230
2098	796.120
2099	796.000
2100	795.750
2001	797.850
2003	797.640
2004	797.550
2005	797.340
2007	797.120
2010	797.170
2012	797.130
2013	796.560
2018	797.130
2020	797.250
2021	797.830
2024	797.790
2025	796.670
2026	797.180
2027	797.290
2028	797.120
2029	797.580
2030	797.310
2031	796.660
2032	797.420
2034	797.810
2035	797.550
2037	796.970
2038	797.180
2039	796.940
2041	797.390
2042	797.430
2044	797.960
2045	797.460
2046	797.650
2047	796.900
2049	797.360
2051	796.740
2052	796.640
2053	797.540
2054	797.550
2055	797.650
2057	796.920
2058	797.440
2059	797.320
2061	797.360
2063	796.730
2066	797.560
2068	796.610
2069	797.660
2070	796.570
2071	797.320
2072	797.250
2074	797.830
2075	797.130
2076	798.000
2078	796.550
2079	796.870
2080	797.170
2082	797.700
2083	797.310
2084	797.710
2085	797.960
2086	796.600
2088	797.140
2089	797.680
2090	797.330
2092	796.730
2093	797.370
2094	797.390
2095	797.680
2096	797.730
2100	797.760
2002	798.350
2005	799.350
2006	798.510
2007	799.130
2008	798.130
2009	798.060
2010	799.180
2011	798.310
2012	799.140
2013	798.570
2014	798.370
2015	798.080
2016	798.110
2017	798.380
2018	799.140
2019	798.300
2020	799.260
2022	798.290
2023	798.250
2025	798.680
2026	799.190
2027	799.300
2028	799.130
2030	799.320
2031	798.670
2032	799.430
2033	798.020
2036	798.070
2037	798.980
2038	799.190
2039	798.950
2040	798.200
2041	799.400
2042	799.440
2043	798.330
2045	799.470
2047	798.910
2048	798.460
2049	799.370
2050	798.200
2051	798.750
2052	798.650
2056	798.130
2057	798.930
2058	799.450
2059	799.330
2060	798.230
2061	799.370
2062	798.250
2063	798.740
2064	798.170
2065	798.240
2067	798.400
2068	798.620
2070	798.580
2071	799.330
2072	799.260
2073	798.250
2075	799.140
2077	798.080
2078	798.560
2079	798.880
2080	799.180
2081	798.230
2083	799.320
2086	798.610
2087	798.290
2088	799.150
2090	799.340
2091	798.150
2092	798.740
2093	799.380
2094	799.400
2097	798.240
2098	798.130
2099	798.010
2001	799.860
2002	800.360
2003	799.650
2004	799.560
2006	800.520
2008	800.140
2009	800.070
2011	800.320
2013	800.580
2014	800.380
2015	800.090
2016	800.120
2017	800.390
2019	800.310
2021	799.840
2022	800.300
2023	800.260
2024	799.800
2025	800.690
2029	799.590
2031	800.680
2033	800.030
2034	799.820
2035	799.560
2036	800.080
2037	800.990
2039	800.960
2040	800.210
2043	800.340
2044	799.970
2046	799.660
2047	800.920
2048	800.470
2050	800.210
2051	800.760
2052	800.660
2053	799.550
2054	799.560
2055	799.660
2056	800.140
2057	800.940
2060	800.240
2062	800.260
2063	800.750
2064	800.180
2065	800.250
2066	799.570
2067	800.410
2068	800.630
2069	799.670
2070	800.590
2073	800.260
2074	799.840
2076	800.010
2077	800.090
2078	800.570
2079	800.890
2081	800.240
2082	799.710
2084	799.720
2085	799.970
2086	800.620
2087	800.300
2089	799.690
2091	800.160
2092	800.750
2095	799.690
2096	799.740
2097	800.250
2098	800.140
2099	800.020
2100	799.770
2001	801.870
2002	802.370
2003	801.660
2004	801.570
2005	801.360
2007	801.140
2008	802.150
2009	802.080
2010	801.190
2011	802.330
2012	801.150
2014	802.390
2015	802.100
2016	802.130
2017	802.400
2018	801.150
2019	802.320
2020	801.270
2021	801.850
2022	802.310
2023	802.270
2024	801.810
2026	801.200
2027	801.310
2028	801.140
2029	801.600
2030	801.330
2032	801.440
2033	802.040
2034	801.830
2035	801.570
2036	802.090
2038	801.200
2040	802.220
2041	801.410
2042	801.450
2043	802.350
2044	801.980
2045	801.480
2046	801.670
2048	802.480
2049	801.380
2050	802.220
2053	801.560
2054	801.570
2055	801.670
2056	802.150
2058	801.460
2059	801.340
2060	802.250
2061	801.380
2062	802.270
2064	802.190
2065	802.260
2066	801.580
2067	802.420
2069	801.680
2071	801.340
2072	801.270
2073	802.270
2074	801.850
2075	801.150
2076	802.020
2077	802.100
2080	801.190
2081	802.250
2082	801.720
2083	801.330
2084	801.730
2085	801.980
2087	802.310
2088	801.160
2089	801.700
2090	801.350
2091	802.170
2093	801.390
2094	801.410
2095	801.700
2096	801.750
2097	802.260
2098	802.150
2099	802.030
2100	801.780
2001	803.880
2003	803.670
2004	803.580
2005	803.370
2006	802.530
2007	803.150
2010	803.200
2012	803.160
2013	802.590
2018	803.160
2020	803.280
2021	803.860
2024	803.820
2025	802.700
2026	803.210
2027	803.320
2028	803.150
2029	803.610
2030	803.340
2031	802.690
2032	803.450
2034	803.840
2035	803.580
2037	803.000
2038	803.210
2039	802.970
2041	803.420
2042	803.460
2044	803.990
2045	803.490
2046	803.680
2047	802.930
2049	803.390
2051	802.770
2052	802.670
2053	803.570
2054	803.580
2055	803.680
2057	802.950
2058	803.470
2059	803.350
2061	803.390
2063	802.760
2066	803.590
2068	802.640
2069	803.690
2070	802.600
2071	803.350
2072	803.280
2074	803.860
2075	803.160
2078	802.580
2079	802.900
2080	803.200
2082	803.730
2083	803.340
2084	803.740
2085	803.990
2086	802.630
2088	803.170
2089	803.710
2090	803.360
2092	802.760
2093	803.400
2094	803.420
2095	803.710
2096	803.760
2100	803.790
2002	804.380
2005	805.380
2006	804.540
2007	805.160
2008	804.160
2009	804.090
2010	805.210
2011	804.340
2012	805.170
2013	804.600
2014	804.400
2015	804.110
2016	804.140
2017	804.410
2018	805.170
2019	804.330
2020	805.290
2022	804.320
2023	804.280
2025	804.710
2026	805.220
2027	805.330
2028	805.160
2030	805.350
2031	804.700
2032	805.460
2033	804.050
2036	804.100
2037	805.010
2038	805.220
2039	804.980
2040	804.230
2041	805.430
2042	805.470
2043	804.360
2045	805.500
2047	804.940
2048	804.490
2049	805.400
2050	804.230
2051	804.780
2052	804.680
2056	804.160
2057	804.960
2058	805.480
2059	805.360
2060	804.260
2061	805.400
2062	804.280
2063	804.770
2064	804.200
2065	804.270
2067	804.430
2068	804.650
2070	804.610
2071	805.360
2072	805.290
2073	804.280
2075	805.170
2076	804.030
2077	804.110
2078	804.590
2079	804.910
2080	805.210
2081	804.260
2083	805.350
2086	804.640
2087	804.320
2088	805.180
2090	805.370
2091	804.180
2092	804.770
2093	805.410
2094	805.430
2097	804.270
2098	804.160
2099	804.040
2001	805.890
2002	806.390
2003	805.680
2004	805.590
2006	806.550
2008	806.170
2009	806.100
2011	806.350
2013	806.610
2014	806.410
2015	806.120
2016	806.150
2017	806.420
2019	806.340
2021	805.870
2022	806.330
2023	806.290
2024	805.830
2025	806.720
2029	805.620
2031	806.710
2033	806.060
2034	805.850
2035	805.590
2036	806.110
2039	806.990
2040	806.240
2043	806.370
2044	806.000
2046	805.690
2047	806.950
2048	806.500
2050	806.240
2051	806.790
2052	806.690
2053	805.580
2054	805.590
2055	805.690
2056	806.170
2057	806.970
2060	806.270
2062	806.290
2063	806.780
2064	806.210
2065	806.280
2066	805.600
2067	806.440
2068	806.660
2069	805.700
2070	806.620
2073	806.290
2074	805.870
2076	806.040
2077	806.120
2078	806.600
2079	806.920
2081	806.270
2082	805.740
2084	805.750
2085	806.000
2086	806.650
2087	806.330
2089	805.720
2091	806.190
2092	806.780
2095	805.720
2096	805.770
2097	806.280
2098	806.170
2099	806.050
2100	805.800
2001	807.900
2002	808.400
2003	807.690
2004	807.600
2005	807.390
2007	807.170
2008	808.180
2009	808.110
2010	807.220
2011	808.360
2012	807.180
2014	808.420
2015	808.130
2016	808.160
2017	808.430
2018	807.180
2019	808.350
2020	807.300
2021	807.880
2022	808.340
2023	808.300
2024	807.840
2026	807.230
2027	807.340
2028	807.170
2029	807.630
2030	807.360
2032	807.470
2033	808.070
2034	807.860
2035	807.600
2036	808.120
2037	807.020
2038	807.230
2040	808.250
2041	807.440
2042	807.480
2043	808.380
2044	808.010
2045	807.510
2046	807.700
2049	807.410
2050	808.250
2053	807.590
2054	807.600
2055	807.700
2056	808.180
2058	807.490
2059	807.370
2060	808.280
2061	807.410
2062	808.300
2064	808.220
2065	808.290
2066	807.610
2067	808.450
2069	807.710
2071	807.370
2072	807.300
2073	808.300
2074	807.880
2075	807.180
2076	808.050
2077	808.130
2080	807.220
2081	808.280
2082	807.750
2083	807.360
2084	807.760
2085	808.010
2087	808.340
2088	807.190
2089	807.730
2090	807.380
2091	808.200
2093	807.420
2094	807.440
2095	807.730
2096	807.780
2097	808.290
2098	808.180
2099	808.060
2100	807.810
2001	809.910
2003	809.700
2004	809.610
2005	809.400
2006	808.560
2007	809.180
2010	809.230
2012	809.190
2013	808.620
2018	809.190
2020	809.310
2021	809.890
2024	809.850
2025	808.730
2026	809.240
2027	809.350
2028	809.180
2029	809.640
2030	809.370
2031	808.720
2032	809.480
2034	809.870
2035	809.610
2037	809.030
2038	809.240
2039	809.000
2041	809.450
2042	809.490
2045	809.520
2046	809.710
2047	808.960
2048	808.510
2049	809.420
2051	808.800
2052	808.700
2053	809.600
2054	809.610
2055	809.710
2057	808.980
2058	809.500
2059	809.380
2061	809.420
2063	808.790
2066	809.620
2068	808.670
2069	809.720
2070	808.630
2071	809.380
2072	809.310
2074	809.890
2075	809.190
2078	808.610
2079	808.930
2080	809.230
2082	809.760
2083	809.370
2084	809.770
2086	808.660
2088	809.200
2089	809.740
2090	809.390
2092	808.790
2093	809.430
2094	809.450
2095	809.740
2096	809.790
2100	809.820
2002	810.410
2005	811.410
2006	810.570
2007	811.190
2008	810.190
2009	810.120
2010	811.240
2011	810.370
2012	811.200
2013	810.630
2014	810.430
2015	810.140
2016	810.170
2017	810.440
2018	811.200
2019	810.360
2020	811.320
2022	810.350
2023	810.310
2025	810.740
2026	811.250
2027	811.360
2028	811.190
2030	811.380
2031	810.730
2032	811.490
2033	810.080
2036	810.130
2037	811.040
2038	811.250
2039	811.010
2040	810.260
2041	811.460
2042	811.500
2043	810.390
2044	810.020
2047	810.970
2048	810.520
2049	811.430
2050	810.260
2051	810.810
2052	810.710
2056	810.190
2057	810.990
2059	811.390
2060	810.290
2061	811.430
2062	810.310
2063	810.800
2064	810.230
2065	810.300
2067	810.460
2068	810.680
2070	810.640
2071	811.390
2072	811.320
2073	810.310
2075	811.200
2076	810.060
2077	810.140
2078	810.620
2079	810.940
2080	811.240
2081	810.290
2083	811.380
2085	810.020
2086	810.670
2087	810.350
2088	811.210
2090	811.400
2091	810.210
2092	810.800
2093	811.440
2094	811.460
2097	810.300
2098	810.190
2099	810.070
2001	811.920
2002	812.420
2003	811.710
2004	811.620
2006	812.580
2008	812.200
2009	812.130
2011	812.380
2013	812.640
2014	812.440
2015	812.150
2016	812.180
2017	812.450
2019	812.370
2021	811.900
2022	812.360
2023	812.320
2024	811.860
2025	812.750
2029	811.650
2031	812.740
2033	812.090
2034	811.880
2035	811.620
2036	812.140
2040	812.270
2043	812.400
2044	812.030
2045	811.530
2046	811.720
2047	812.980
2048	812.530
2050	812.270
2051	812.820
2052	812.720
2053	811.610
2054	811.620
2055	811.720
2056	812.200
2057	813.000
2058	811.510
2060	812.300
2062	812.320
2063	812.810
2064	812.240
2065	812.310
2066	811.630
2067	812.470
2068	812.690
2069	811.730
2070	812.650
2073	812.320
2074	811.900
2076	812.070
2077	812.150
2078	812.630
2079	812.950
2081	812.300
2082	811.770
2084	811.780
2085	812.030
2086	812.680
2087	812.360
2089	811.750
2091	812.220
2092	812.810
2095	811.750
2096	811.800
2097	812.310
2098	812.200
2099	812.080
2100	811.830
2001	813.930
2002	814.430
2003	813.720
2004	813.630
2005	813.420
2007	813.200
2008	814.210
2009	814.140
2010	813.250
2011	814.390
2012	813.210
2014	814.450
2015	814.160
2016	814.190
2017	814.460
2018	813.210
2019	814.380
2020	813.330
2021	813.910
2022	814.370
2023	814.330
2024	813.870
2026	813.260
2027	813.370
2028	813.200
2029	813.660
2030	813.390
2032	813.500
2033	814.100
2034	813.890
2035	813.630
2036	814.150
2037	813.050
2038	813.260
2039	813.020
2040	814.280
2041	813.470
2042	813.510
2043	814.410
2044	814.040
2045	813.540
2046	813.730
2049	813.440
2050	814.280
2053	813.620
2054	813.630
2055	813.730
2056	814.210
2058	813.520
2059	813.400
2060	814.310
2061	813.440
2062	814.330
2064	814.250
2065	814.320
2066	813.640
2067	814.480
2069	813.740
2071	813.400
2072	813.330
2073	814.330
2074	813.910
2075	813.210
2076	814.080
2077	814.160
2080	813.250
2081	814.310
2082	813.780
2083	813.390
2084	813.790
2085	814.040
2087	814.370
2088	813.220
2089	813.760
2090	813.410
2091	814.230
2093	813.450
2094	813.470
2095	813.760
2096	813.810
2097	814.320
2098	814.210
2099	814.090
2100	813.840
2001	815.940
2003	815.730
2004	815.640
2005	815.430
2006	814.590
2007	815.210
2010	815.260
2012	815.220
2013	814.650
2018	815.220
2020	815.340
2021	815.920
2024	815.880
2025	814.760
2026	815.270
2027	815.380
2028	815.210
2029	815.670
2030	815.400
2031	814.750
2032	815.510
2034	815.900
2035	815.640
2037	815.060
2038	815.270
2039	815.030
2041	815.480
2042	815.520
2045	815.550
2046	815.740
2047	814.990
2048	814.540
2049	815.450
2051	814.830
2052	814.730
2053	815.630
2054	815.640
2055	815.740
2057	815.010
2058	815.530
2059	815.410
2061	815.450
2063	814.820
2066	815.650
2068	814.700
2069	815.750
2070	814.660
2071	815.410
2072	815.340
2074	815.920
2075	815.220
2078	814.640
2079	814.960
2080	815.260
2082	815.790
2083	815.400
2084	815.800
2086	814.690
2088	815.230
2089	815.770
2090	815.420
2092	814.820
2093	815.460
2094	815.480
2095	815.770
2096	815.820
2100	815.850
2002	816.440
2005	817.440
2006	816.600
2007	817.220
2008	816.220
2009	816.150
2010	817.270
2011	816.400
2012	817.230
2013	816.660
2014	816.460
2015	816.170
2016	816.200
2017	816.470
2018	817.230
2019	816.390
2020	817.350
2022	816.380
2023	816.340
2025	816.770
2026	817.280
2027	817.390
2028	817.220
2030	817.410
2031	816.760
2033	816.110
2036	816.160
2037	817.070
2038	817.280
2039	817.040
2040	816.290
2041	817.490
2043	816.420
2044	816.050
2047	817.000
2048	816.550
2049	817.460
2050	816.290
2051	816.840
2052	816.740
2056	816.220
2057	817.020
2059	817.420
2060	816.320
2061	817.460
2062	816.340
2063	816.830
2064	816.260
2065	816.330
2067	816.490
2068	816.710
2070	816.670
2071	817.420
2072	817.350
2073	816.340
2075	817.230
2076	816.090
2077	816.170
2078	816.650
2079	816.970
2080	817.270
2081	816.320
2083	817.410
2085	816.050
2086	816.700
2087	816.380
2088	817.240
2090	817.430
2091	816.240
2092	816.830
2093	817.470
2094	817.490
2097	816.330
2098	816.220
2099	816.100
2001	817.950
2002	818.450
2003	817.740
2004	817.650
2006	818.610
2008	818.230
2009	818.160
2011	818.410
2013	818.670
2014	818.470
2015	818.180
2016	818.210
2017	818.480
2019	818.400
2021	817.930
2022	818.390
2023	818.350
2024	817.890
2025	818.780
2029	817.680
2031	818.770
2032	817.520
2033	818.120
2034	817.910
2035	817.650
2036	818.170
2040	818.300
2042	817.530
2043	818.430
2044	818.060
2045	817.560
2046	817.750
2048	818.560
2050	818.300
2052	818.750
2053	817.640
2054	817.650
2055	817.750
2056	818.230
2058	817.540
2060	818.330
2062	818.350
2063	818.840
2064	818.270
2065	818.340
2066	817.660
2067	818.500
2068	818.720
2069	817.760
2070	818.680
2073	818.350
2074	817.930
2076	818.100
2077	818.180
2078	818.660
2081	818.330
2082	817.800
2084	817.810
2085	818.060
2086	818.710
2087	818.390
2089	817.780
2091	818.250
2095	817.780
2096	817.830
2097	818.340
2098	818.230
2099	818.110
2100	817.860
2005	819.450
2018	819.240
2013	899.180
2019	899.710
2045	899.560
2053	899.660
2057	899.620
2059	899.050
2078	899.800
2091	899.910
2001	900.320
2017	900.020
2024	901.080
2050	901.280
2059	901.060
2060	900.480
2073	901.200
2097	900.150
2001	902.330
2002	902.330
2004	902.760
2005	902.400
2006	902.640
2007	902.080
2008	901.990
2010	902.440
2012	902.520
2014	902.850
2015	902.360
2016	902.630
2017	902.030
2018	901.910
2019	901.720
2022	902.840
2023	902.390
2026	901.590
2029	902.970
2031	902.940
2033	902.170
2035	902.500
2039	902.190
2040	902.300
2041	902.990
2042	901.840
2043	901.990
2044	902.250
2045	901.710
2046	902.560
2048	901.980
2049	902.930
2051	902.070
2052	902.240
2053	902.640
2054	901.720
2057	901.630
2058	901.860
2060	902.520
2062	902.180
2063	902.570
2064	902.080
2065	902.290
2066	902.900
2069	902.710
2070	901.820
2071	902.880
2072	903.000
2077	901.870
2078	901.810
2080	901.850
2083	902.620
2085	902.860
2088	902.100
2090	902.690
2091	901.920
2092	901.710
2093	902.100
2095	902.900
2096	902.970
2098	901.830
2099	901.730
2001	904.340
2002	904.340
2003	903.090
2005	904.410
2007	904.090
2008	904.000
2009	904.250
2010	904.450
2011	903.690
2013	904.290
2015	904.370
2017	904.040
2018	903.920
2019	903.730
2020	903.540
2021	903.090
2023	904.400
2024	903.090
2025	903.360
2026	903.840
2027	903.940
2028	903.050
2030	903.840
2032	903.030
2033	904.180
2034	903.030
2037	903.490
2039	904.200
2040	904.310
2042	903.850
